SK_ID_CURR,TARGET
275576,0.1416
275583,0.052800000000000014
275588,0.19319999999999998
275605,0.33640000000000003
275612,0.176
275627,0.10800000000000001
275633,0.09040000000000001
275646,0.27399999999999997
275647,0.076
275653,0.1556
275661,0.1588
275683,0.0908
275688,0.09319999999999999
275691,0.0952
275713,0.1644
275731,0.0472
275735,0.1548
275739,0.0832
275761,0.1872
275762,0.068
275767,0.0756
275768,0.08680000000000002
275769,0.16160000000000002
275774,0.08600000000000001
275776,0.0348
275783,0.0684
275800,0.1204
275805,0.2616
275836,0.05160000000000001
275842,0.054400000000000004
275855,0.19280000000000003
275860,0.047999999999999994
275870,0.1736
275884,0.1616
275897,0.10400000000000001
275899,0.0692
275900,0.0996
275906,0.19119999999999998
275912,0.14479999999999998
275922,0.10440000000000002
275929,0.24120000000000003
275931,0.17759999999999998
275932,0.07919999999999999
275936,0.2536
275937,0.05720000000000001
275947,0.23920000000000002
275949,0.1768
275954,0.0984
275958,0.1004
275966,0.16119999999999998
275967,0.10239999999999999
275970,0.2468
275989,0.24039999999999997
275993,0.1296
275995,0.1116
275998,0.1052
276007,0.1432
276011,0.08439999999999999
276029,0.21200000000000002
276047,0.05159999999999999
276048,0.12279999999999999
276050,0.1104
276054,0.1292
276056,0.124
276057,0.1252
276060,0.0836
276084,0.06280000000000001
276089,0.11279999999999998
276118,0.0852
276121,0.2136
276122,0.1136
276130,0.1316
276134,0.2056
276135,0.1028
276142,0.24280000000000002
276164,0.08040000000000001
276195,0.1276
276210,0.15840000000000004
276235,0.1116
276238,0.0752
276242,0.11839999999999999
276244,0.16359999999999997
276247,0.1636
276263,0.188
276306,0.18720000000000003
276309,0.0728
276319,0.1112
276334,0.094
276338,0.053599999999999995
276343,0.10200000000000001
276344,0.0784
276345,0.1272
276348,0.1212
276359,0.1316
276363,0.1052
276365,0.178
276366,0.15839999999999999
276373,0.0576
276378,0.1932
276386,0.0728
276405,0.068
276419,0.052000000000000005
276422,0.11479999999999999
276430,0.12480000000000001
276437,0.14200000000000002
276442,0.08639999999999999
276444,0.0852
276446,0.11400000000000002
276455,0.2388
276470,0.0864
276472,0.0616
276475,0.3224
276479,0.0836
276484,0.0676
276487,0.2576
276488,0.2976
276495,0.118
276497,0.11000000000000001
276508,0.45999999999999996
276509,0.1696
276516,0.048
276521,0.054
276525,0.05040000000000001
276550,0.0632
276560,0.059199999999999996
276569,0.1584
276584,0.0648
276603,0.0412
276615,0.09839999999999999
276617,0.0544
276622,0.1132
276625,0.0816
276629,0.0732
276642,0.0776
276664,0.0792
276674,0.09359999999999999
276675,0.3692
276678,0.1064
276692,0.0796
276693,0.1028
276697,0.066
276703,0.1564
276705,0.06839999999999999
276717,0.14079999999999998
276728,0.045200000000000004
276744,0.1444
276762,0.1036
276764,0.12960000000000002
276781,0.0784
276793,0.1068
276798,0.13559999999999997
276800,0.11159999999999999
276805,0.09559999999999999
276824,0.07560000000000001
276826,0.1308
276848,0.128
276854,0.1272
276862,0.2856
276865,0.11359999999999999
276869,0.0864
276880,0.0708
276882,0.19440000000000002
276886,0.1592
276889,0.0852
276892,0.256
276903,0.0288
276906,0.10799999999999998
276936,0.0636
276945,0.1112
276956,0.054799999999999995
276958,0.0636
276963,0.0416
276966,0.1104
276987,0.09040000000000001
276993,0.122
276994,0.132
277004,0.18560000000000001
277015,0.0524
277021,0.16799999999999998
277024,0.0892
277032,0.216
277054,0.11640000000000002
277055,0.0508
277061,0.142
277065,0.264
277070,0.09
277079,0.1788
277088,0.0404
277108,0.1364
277114,0.0532
277121,0.1084
277137,0.16960000000000003
277148,0.10360000000000001
277158,0.2192
277162,0.2084
277165,0.27080000000000004
277167,0.056400000000000006
277170,0.056400000000000006
277172,0.0616
277177,0.0916
277179,0.2804
277182,0.0772
277185,0.0464
277191,0.1668
277200,0.38
277211,0.078
277217,0.10919999999999999
277221,0.0928
277226,0.1116
277227,0.084
277228,0.2756
277229,0.1204
277244,0.3656
277271,0.09839999999999999
277274,0.2
277282,0.0644
277286,0.050800000000000005
277288,0.11439999999999999
277290,0.0636
277291,0.0488
277296,0.0308
277297,0.0504
277320,0.166
277327,0.18
277335,0.276
277336,0.13199999999999998
277338,0.11479999999999999
277342,0.1548
277344,0.11959999999999998
277345,0.1008
277349,0.1216
277356,0.1432
277370,0.09079999999999999
277371,0.1208
277379,0.1628
277386,0.32559999999999995
277390,0.0968
277400,0.1764
277401,0.23920000000000002
277412,0.1212
277413,0.1448
277415,0.0544
277417,0.24080000000000001
277419,0.1056
277422,0.1988
277423,0.0576
277425,0.0636
277432,0.052000000000000005
277438,0.0428
277445,0.0664
277447,0.16599999999999998
277456,0.1024
277457,0.0756
277474,0.0932
277488,0.088
277494,0.076
277501,0.0596
277503,0.2752
277510,0.0976
277516,0.1672
277521,0.30279999999999996
277522,0.0752
277530,0.1032
277531,0.28559999999999997
277536,0.0912
277548,0.1184
277550,0.0624
277554,0.0596
277555,0.1488
277562,0.1436
277565,0.2212
277566,0.0816
277572,0.15919999999999998
277592,0.27959999999999996
277593,0.0324
277610,0.0852
277621,0.038400000000000004
277654,0.38079999999999997
277668,0.08399999999999999
277673,0.059199999999999996
277675,0.048400000000000006
277694,0.0808
277697,0.17320000000000002
277699,0.0872
277700,0.0804
277701,0.1056
277708,0.3208
277710,0.0776
277717,0.1896
277725,0.1384
277731,0.0972
277746,0.1764
277753,0.064
277757,0.2932
277764,0.1264
277772,0.10160000000000001
277775,0.2112
277777,0.09920000000000001
277787,0.11960000000000001
277797,0.07440000000000001
277798,0.12639999999999998
277802,0.1308
277812,0.0556
277816,0.158
277820,0.07400000000000001
277821,0.057999999999999996
277822,0.1104
277838,0.088
277845,0.0336
277846,0.0472
277854,0.19240000000000002
277856,0.1376
277866,0.18560000000000001
277874,0.1504
277893,0.11839999999999999
277900,0.1112
277964,0.17200000000000001
277970,0.0348
277976,0.12040000000000001
277983,0.1496
277994,0.053200000000000004
278011,0.08560000000000001
278025,0.1732
278045,0.2652
278048,0.1364
278066,0.06520000000000001
278088,0.1976
278098,0.08479999999999999
278101,0.3004
278113,0.0936
278114,0.1392
278128,0.1288
278152,0.102
278157,0.2376
278168,0.092
278169,0.10120000000000001
278174,0.18319999999999997
278176,0.055200000000000006
278181,0.1444
278185,0.1812
278225,0.1268
278236,0.19799999999999998
278242,0.2024
278244,0.046400000000000004
278251,0.1476
278252,0.14440000000000003
278272,0.258
278279,0.0852
278287,0.242
278288,0.10640000000000001
278309,0.0996
278310,0.1324
278316,0.1152
278318,0.3792
278320,0.084
278344,0.2744
278356,0.1704
278359,0.096
278361,0.0752
278368,0.1456
278372,0.1016
278384,0.1728
278388,0.0844
278409,0.24920000000000003
278414,0.13080000000000003
278415,0.1336
278416,0.0548
278422,0.098
278423,0.23920000000000002
278432,0.0848
278436,0.21280000000000002
278455,0.09440000000000001
278461,0.1728
278469,0.274
278482,0.1028
278487,0.16399999999999998
278493,0.1564
278501,0.07919999999999999
278508,0.2012
278511,0.06760000000000001
278519,0.22199999999999998
278526,0.0688
278530,0.15959999999999996
278533,0.1272
278539,0.1832
278545,0.1056
278556,0.0528
278559,0.14239999999999997
278587,0.11880000000000002
278601,0.0796
278603,0.22999999999999998
278604,0.24719999999999998
278605,0.10960000000000002
278606,0.09559999999999999
278613,0.11279999999999998
278616,0.1556
278618,0.1016
278632,0.092
278633,0.0648
278637,0.045200000000000004
278645,0.1148
278649,0.2404
278653,0.17159999999999997
278662,0.13399999999999998
278673,0.0996
278700,0.0764
278703,0.16000000000000003
278704,0.10039999999999999
278723,0.22400000000000003
278725,0.2136
278730,0.09519999999999999
278750,0.0636
278765,0.10919999999999999
278770,0.10439999999999999
278779,0.0704
278787,0.0708
278791,0.0488
278804,0.0788
278807,0.1928
278810,0.0484
278812,0.0992
278815,0.26680000000000004
278821,0.1136
278825,0.0644
278832,0.0604
278836,0.06520000000000001
278838,0.1684
278840,0.1084
278844,0.10400000000000001
278862,0.0592
278863,0.1208
278871,0.068
278875,0.05160000000000001
278892,0.32120000000000004
278899,0.07999999999999999
278903,0.18080000000000002
278909,0.05880000000000001
278913,0.172
278931,0.0796
278932,0.11080000000000001
278933,0.28440000000000004
278937,0.10919999999999999
278952,0.0788
278954,0.042800000000000005
278960,0.1016
278967,0.0864
278968,0.057999999999999996
278972,0.182
278976,0.1424
278982,0.1256
278983,0.126
279001,0.26360000000000006
279015,0.1776
279018,0.22719999999999999
279035,0.33520000000000005
279040,0.16720000000000002
279043,0.1004
279046,0.1088
279061,0.1764
279063,0.0316
279065,0.0868
279068,0.1012
279070,0.09040000000000001
279074,0.3036
279076,0.188
279086,0.07319999999999999
279095,0.1112
279107,0.164
279108,0.21880000000000002
279109,0.1104
279110,0.22319999999999998
279111,0.0608
279129,0.134
279134,0.061599999999999995
279137,0.15639999999999998
279142,0.1516
279146,0.0676
279153,0.054
279157,0.094
279165,0.0416
279166,0.044800000000000006
279172,0.0708
279173,0.1528
279174,0.14279999999999998
279179,0.14200000000000002
279182,0.0516
279186,0.1248
279187,0.15000000000000002
279189,0.0412
279201,0.0968
279202,0.0848
279213,0.09799999999999999
279214,0.07200000000000001
279217,0.058800000000000005
279230,0.22
279232,0.0644
279233,0.07440000000000001
279235,0.0844
279250,0.15360000000000001
279252,0.08159999999999999
279257,0.0952
279265,0.055600000000000004
279266,0.0716
279279,0.102
279281,0.1368
279282,0.0676
279285,0.1552
279286,0.08720000000000001
279297,0.055600000000000004
279300,0.061200000000000004
279318,0.12359999999999999
279324,0.15
279334,0.1136
279335,0.12960000000000002
279336,0.1272
279341,0.1584
279342,0.2156
279353,0.13640000000000002
279357,0.11319999999999998
279371,0.23800000000000002
279376,0.046
279391,0.1932
279392,0.08039999999999999
279402,0.2284
279406,0.2116
279408,0.1328
279434,0.19680000000000003
279439,0.046
279448,0.07200000000000001
279450,0.15639999999999998
279456,0.1372
279461,0.29879999999999995
279466,0.0348
279470,0.14679999999999999
279471,0.05
279493,0.098
279500,0.1004
279506,0.028
279512,0.1048
279519,0.1364
279533,0.0504
279549,0.1556
279551,0.2808
279556,0.062
279557,0.244
279558,0.1588
279566,0.07239999999999999
279592,0.1092
279595,0.1952
279604,0.11999999999999998
279608,0.0564
279614,0.049199999999999994
279618,0.08600000000000001
279622,0.2052
279648,0.1232
279652,0.06
279653,0.0932
279679,0.136
279690,0.0852
279691,0.0824
279694,0.212
279698,0.15960000000000002
279702,0.19
279712,0.092
279713,0.1844
279715,0.16
279725,0.0324
279727,0.152
279733,0.062
279742,0.1348
279748,0.15400000000000003
279754,0.1112
279756,0.27040000000000003
279776,0.1068
279778,0.20840000000000003
279779,0.05
279782,0.0616
279793,0.07039999999999999
279794,0.0612
279804,0.24280000000000002
279810,0.1116
279817,0.2384
279828,0.13520000000000001
279830,0.11239999999999999
279831,0.152
279834,0.16359999999999997
279835,0.1224
279840,0.11599999999999999
279847,0.09319999999999999
279852,0.1068
279854,0.11000000000000001
279856,0.12560000000000002
279859,0.09359999999999999
279862,0.13280000000000003
279876,0.17279999999999998
279878,0.1256
279889,0.057600000000000005
279894,0.112
279897,0.06999999999999999
279903,0.06319999999999999
279904,0.0764
279906,0.0876
279909,0.1812
279922,0.2644
279925,0.09240000000000001
279939,0.15599999999999997
279940,0.11040000000000003
279942,0.18760000000000002
279948,0.032
279952,0.0396
279960,0.0648
279968,0.064
279969,0.1196
279977,0.2908
279980,0.0716
279994,0.1176
279997,0.144
279998,0.16999999999999998
280007,0.2188
280009,0.2336
280010,0.35
280020,0.08840000000000002
280021,0.07200000000000001
280022,0.1708
280052,0.046400000000000004
280058,0.0824
280074,0.08
280076,0.1144
280085,0.2884
280091,0.1096
280095,0.056
280107,0.10959999999999999
280116,0.2
280140,0.1152
280144,0.1812
280156,0.0892
280177,0.08159999999999999
280191,0.08439999999999999
280205,0.06040000000000001
280226,0.1404
280230,0.138
280234,0.06480000000000001
280264,0.1996
280274,0.0672
280298,0.053599999999999995
280299,0.1712
280300,0.1
280301,0.136
280308,0.054400000000000004
280317,0.09920000000000001
280319,0.11679999999999999
280322,0.0788
280342,0.08280000000000001
280348,0.18680000000000002
280350,0.0812
280353,0.1
280366,0.1064
280372,0.07680000000000001
280374,0.049999999999999996
280376,0.2496
280381,0.07440000000000001
280384,0.05840000000000001
280388,0.0808
280397,0.158
280401,0.1064
280409,0.114
280413,0.0772
280422,0.256
280424,0.1372
280426,0.1428
280429,0.0932
280430,0.1104
280435,0.0672
280444,0.0584
280450,0.0928
280455,0.1908
280459,0.0804
280462,0.0988
280466,0.1396
280470,0.1376
280473,0.0692
280517,0.1156
280524,0.22600000000000003
280527,0.054400000000000004
280531,0.034
280548,0.09559999999999999
280558,0.24439999999999998
280563,0.09920000000000001
280598,0.134
280599,0.20640000000000003
280603,0.08680000000000002
280607,0.0824
280610,0.2012
280612,0.1136
280625,0.094
280631,0.0508
280650,0.1552
280653,0.36519999999999997
280657,0.0812
280669,0.044000000000000004
280675,0.0964
280679,0.15360000000000001
280685,0.0812
280691,0.12040000000000001
280693,0.0916
280706,0.0964
280714,0.055600000000000004
280719,0.2152
280724,0.08800000000000001
280725,0.0656
280737,0.056
280738,0.10799999999999998
280744,0.0424
280746,0.2232
280760,0.1164
280772,0.264
280777,0.1768
280784,0.1
280785,0.0712
280791,0.074
280793,0.061200000000000004
280794,0.0228
280800,0.1352
280805,0.128
280806,0.0588
280815,0.15639999999999998
280823,0.08639999999999999
280831,0.05040000000000001
280832,0.1292
280841,0.14479999999999998
280845,0.1384
280846,0.07719999999999999
280854,0.060399999999999995
280857,0.056
280861,0.1436
280862,0.25839999999999996
280867,0.224
280877,0.09119999999999999
280879,0.156
280890,0.0704
280891,0.31880000000000003
280903,0.3692
280916,0.108
280929,0.1072
280934,0.15600000000000003
280941,0.1696
280947,0.0476
280962,0.09759999999999999
280963,0.19280000000000003
280966,0.09759999999999999
280967,0.062
280971,0.38039999999999996
281005,0.084
281007,0.14
281008,0.0672
281009,0.0992
281016,0.06760000000000001
281024,0.1572
281039,0.174
281045,0.0616
281054,0.1612
281055,0.14479999999999998
281056,0.042800000000000005
281068,0.1144
281092,0.15480000000000002
281094,0.054000000000000006
281118,0.27
281133,0.0504
281137,0.046799999999999994
281164,0.1268
281176,0.038
281177,0.0492
281184,0.07680000000000001
281187,0.108
281192,0.1064
281195,0.13920000000000002
281220,0.128
281222,0.22440000000000002
281227,0.1528
281234,0.08760000000000001
281251,0.0732
281278,0.0536
281298,0.24480000000000002
281303,0.1432
281306,0.16319999999999998
281314,0.06040000000000001
281320,0.0996
281322,0.1344
281337,0.0844
281347,0.3628
281357,0.0712
281362,0.1472
281365,0.0796
281366,0.06559999999999999
281367,0.158
281373,0.13319999999999999
281376,0.055999999999999994
281400,0.22799999999999998
281417,0.0804
281420,0.0516
281422,0.2024
281435,0.1512
281439,0.06760000000000001
281448,0.1852
281451,0.21800000000000003
281453,0.1
281482,0.0732
281494,0.1136
281514,0.06040000000000001
281515,0.13319999999999999
281542,0.12160000000000001
281556,0.12719999999999998
281568,0.12680000000000002
281592,0.037200000000000004
281593,0.0484
281607,0.1768
281613,0.21239999999999998
281618,0.2736
281620,0.1472
281628,0.1772
281629,0.1624
281633,0.1668
281634,0.0568
281642,0.13440000000000002
281643,0.1356
281653,0.21000000000000002
281661,0.1492
281671,0.0776
281675,0.14400000000000002
281684,0.06359999999999999
281692,0.1924
281697,0.1188
281730,0.1128
281731,0.1308
281734,0.034
281737,0.0732
281750,0.184
281752,0.1396
281764,0.0648
281782,0.14600000000000002
281791,0.0452
281793,0.1016
281795,0.0544
281824,0.07999999999999999
281831,0.1232
281845,0.098
281848,0.054000000000000006
281854,0.12719999999999998
281855,0.1328
281867,0.1124
281873,0.0588
281875,0.08920000000000002
281876,0.31920000000000004
281881,0.055999999999999994
281905,0.0964
281906,0.2184
281907,0.0784
281914,0.09920000000000001
281929,0.0692
281936,0.16999999999999998
281938,0.1488
281940,0.0708
281941,0.06999999999999999
281950,0.072
281954,0.0568
281955,0.15719999999999998
281956,0.04240000000000001
281957,0.12279999999999999
281968,0.15839999999999999
281972,0.2088
281974,0.15439999999999998
281987,0.08
281996,0.2172
281998,0.0736
282002,0.0692
282004,0.1416
282005,0.1152
282020,0.0916
282021,0.10360000000000001
282041,0.17880000000000001
282045,0.1016
282046,0.0664
282048,0.18120000000000003
282056,0.13720000000000002
282063,0.1992
282068,0.19599999999999998
282072,0.12560000000000002
282100,0.09119999999999999
282104,0.2168
282105,0.0628
282106,0.1296
282108,0.2484
282114,0.1804
282132,0.0792
282133,0.0904
282136,0.1
282145,0.1916
282146,0.1648
282150,0.132
282151,0.19320000000000004
282152,0.078
282157,0.2192
282165,0.07680000000000001
282167,0.1104
282178,0.08320000000000001
282179,0.0472
282204,0.088
282208,0.1016
282218,0.0592
282221,0.3048
282223,0.08680000000000002
282226,0.1064
282230,0.1196
282232,0.1172
282235,0.08360000000000001
282236,0.0624
282239,0.08080000000000001
282246,0.0688
282250,0.24359999999999998
282259,0.06599999999999999
282270,0.10799999999999998
282272,0.17839999999999998
282282,0.2424
282292,0.1204
282306,0.1588
282311,0.0944
282317,0.17959999999999998
